_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/ivelostthelot/status/1487912543477710857,2022-01-30 22:16:09+00:00,fesshole youre doing it wrong do it in work time so you are being paid at the same time wfh wank from home,"@fesshole You’re doing it wrong, do it in work time so you are being paid at the same time 

WFH= wank from home",1487912543477710857,"{'_type': 'snscrape.modules.twitter.User', 'username': 'ivelostthelot', 'id': 3827188942, 'displayname': '🅱️agMan Capital LLC', 'description': 'Legendary investor, top stocks/crypto picker, I get my name as I always need at least 1 or 2 bags to break even . I am not offering investment advice #borntobag', 'rawDescription': 'Legendary investor, top stocks/crypto picker, I get my name as I always need at least 1 or 2 bags to break even . I am not offering investment advice #borntobag', 'descriptionUrls': None, 'verified': False, 'created': '2015-09-30T20:15:37+00:00', 'followersCount': 2111, 'friendsCount': 814, 'statusesCount': 24089, 'favouritesCount': 18371, 'listedCount': 24, 'mediaCount': 1244, 'location': 'The city', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1495823237611196427/PMfHAPYe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3827188942/1514325956', 'label': None, 'url': 'https://twitter.com/ivelostthelot'}",0,0,2,0,1487884581080641540,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4878845810806415e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'fesshole', 'id': 1007749631818821638, 'displayname': 'Fesshole 🧻', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/fesshole'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'fesshole', 'id': 1007749631818821638, 'displayname': 'Fesshole 🧻', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/fesshole'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/suizoragroupjp/status/1487912511865241607,2022-01-30 22:16:01+00:00,#hiring  work from home salary   k  k per month ,"#HIRING !!!!!
- WORK FROM HOME
- Salary - : 5k - 10k Per Month lnkd.in/dTFn-q3d",1487912511865241607,"{'_type': 'snscrape.modules.twitter.User', 'username': 'suizoragroupjp', 'id': 1451656432160546817, 'displayname': 'Suizora Group', 'description': 'Suizora Group is a manufacturing, technology and recycling firm based in Japan with various annexe and subsidiaries in North America.', 'rawDescription': 'Suizora Group is a manufacturing, technology and recycling firm based in Japan with various annexe and subsidiaries in North America.', 'descriptionUrls': None, 'verified': False, 'created': '2021-10-22T21:07:37+00:00', 'followersCount': 1, 'friendsCount': 9, 'statusesCount': 13, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 0, 'location': 'Japan', 'protected': False, 'linkUrl': 'https://suizora.com', 'linkTcourl': 'https://t.co/THeJrD1LVF', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1451656660078968837/NTCWAZ2C_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1451656432160546817/1635032437', 'label': None, 'url': 'https://twitter.com/suizoragroupjp'}",0,1,0,0,1487912511865241607,en,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>",http://www.linkedin.com/,LinkedIn,['https://lnkd.in/dTFn-q3d'],['https://t.co/4OHUAEzGuG'],,,,,,,,,['HIRING'],,"{'_type': 'snscrape.modules.twitter.Card', 'title': 'Jobs in Saudi Arabia - Mihnati.com', 'url': 'https://lnkd.in/dTFn-q3d', 'description': ""Find best Jobs in Saudi Arabia, jobs listings and job opportunities on Mihnati.com. Browse more than 11K Saudi jobs and apply for free! Mihnati.com is Saudi Arabia's leading job website where more..."", 'thumbnailUrl': 'https://pbs.twimg.com/card_img/1507808317279809544/ie_iwt6_?format=jpg&name=orig'}"
snscrape.modules.twitter.Tweet,https://twitter.com/The3MuskedDeers/status/1487912456659816453,2022-01-30 22:15:48+00:00,had the best idea for an acrylic painting to include with that lynx fursuit im selling whoever buys gets at least  pieces of physical artwork  my original sketchesonly to realize i forgot my pencils at homenever rushed to steal a pen from work so fast#furry,"Had the BEST idea for an acrylic painting to include with that lynx fursuit I’m selling (whoever buys gets at least 2 pieces of physical artwork + my original sketches).

Only to realize I forgot my pencils at home.

Never rushed to steal a pen from work so fast!!

#furry",1487912456659816453,"{'_type': 'snscrape.modules.twitter.User', 'username': 'The3MuskedDeers', 'id': 1235266013308080139, 'displayname': 'the Three Musked-Deers 🔜FurSquared 2022', 'description': 'Cali D / Gemini / Seb - 22 - He/him - Asexual - taken- 420 friendly- Furry / Cosplayer / Sewing addict / Fursuit builder + fursuiter/ artist/', 'rawDescription': 'Cali D / Gemini / Seb - 22 - He/him - Asexual - taken- 420 friendly- Furry / Cosplayer / Sewing addict / Fursuit builder + fursuiter/ artist/', 'descriptionUrls': None, 'verified': False, 'created': '2020-03-04T18:09:12+00:00', 'followersCount': 84, 'friendsCount': 490, 'statusesCount': 687, 'favouritesCount': 1701, 'listedCount': 0, 'mediaCount': 110, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1235268308347346946/l1yUG8RY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1235266013308080139/1647015500', 'label': None, 'url': 'https://twitter.com/The3MuskedDeers'}",0,0,0,0,1487912456659816453,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,['furry'],,
snscrape.modules.twitter.Tweet,https://twitter.com/Fronggie_frog/status/1487912431791722498,2022-01-30 22:15:42+00:00,i came home from work and my dad started force feeding me bee pollen,i came home from work and my dad started force feeding me bee pollen,1487912431791722498,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Fronggie_frog', 'id': 850145684946788353, 'displayname': 'Fronggie', 'description': 'she/they im a kid cusine in human form, me me big dumb', 'rawDescription': 'she/they im a kid cusine in human form, me me big dumb', 'descriptionUrls': None, 'verified': False, 'created': '2017-04-07T00:38:21+00:00', 'followersCount': 20, 'friendsCount': 85, 'statusesCount': 562, 'favouritesCount': 529, 'listedCount': 0, 'mediaCount': 36, 'location': 'Denver, CO', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1474902555838730241/pXrvVeLe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/850145684946788353/1640198732', 'label': None, 'url': 'https://twitter.com/Fronggie_frog'}",0,0,1,0,1487912431791722498,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/TWLadyGrey/status/1487912420530167808,2022-01-30 22:15:39+00:00,itnotreal benscharlie mominsweats i disagree here i think it exacerbates the learning gap in early years kids from middleupper class homes get parents and tutors to help them do work kids from lower income families go home to no one to help and it reinforces chaos kids cant teach themselves time management,@IT_not_real @BensCharlie @Mominsweats I disagree here. I think it exacerbates the learning gap in early years. Kids from middle/upper class homes get parents and tutors to help them do work. Kids from lower income families go home to no one to help and it reinforces chaos. Kids can’t teach themselves time management.,1487912420530167808,"{'_type': 'snscrape.modules.twitter.User', 'username': 'TWLadyGrey', 'id': 124327235, 'displayname': 'LadyGrey 🇺🇦🇺🇸🇦🇲', 'description': 'STEM educator. Immigrant. Biden/Harris Democrat. Pro-democracy. Progressive. “Enough of us have come together to carry all of us forward.” - 46 🥁 💛 🥞 🇦🇲', 'rawDescription': 'STEM educator. Immigrant. Biden/Harris Democrat. Pro-democracy. Progressive. “Enough of us have come together to carry all of us forward.” - 46 🥁 💛 🥞 🇦🇲', 'descriptionUrls': None, 'verified': False, 'created': '2010-03-19T01:37:59+00:00', 'followersCount': 2864, 'friendsCount': 4797, 'statusesCount': 92328, 'favouritesCount': 117240, 'listedCount': 14, 'mediaCount': 961, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345836446708543489/8cPTspf3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/124327235/1619706255', 'label': None, 'url': 'https://twitter.com/TWLadyGrey'}",2,0,0,0,1487890277457178626,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4879114602399048e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'IT_not_real', 'id': 974492270413062145, 'displayname': 'Irina', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/IT_not_real'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'IT_not_real', 'id': 974492270413062145, 'displayname': 'Irina', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/IT_not_real'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'Mominsweats', 'id': 726594475, 'displayname': 'Survivingnsweatpants', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Mominsweats'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/FacGuru/status/1487912404277207058,2022-01-30 22:15:35+00:00,archiotterpup countdankulatv the entire society was shut down and the laptop work from home class of people were served by the workers who were essential before these even was a vaccine many of these people got sick and when the vaccine camethe laptop class forced them to take a rushed vaccine or else,"@archiotterpup @CountDankulaTV The entire society was shut down and the laptop work from home class of people were served by the workers who were ""essential"" before these even was a vaccine. Many of these people got sick, and when the vaccine came,the laptop class forced them to take a rushed vaccine or else.",1487912404277207058,"{'_type': 'snscrape.modules.twitter.User', 'username': 'FacGuru', 'id': 1468389393815998467, 'displayname': 'SpotFacGuru', 'description': 'I believe 100% of everything  posted on the internet.', 'rawDescription': 'I believe 100% of everything  posted on the internet.', 'descriptionUrls': None, 'verified': False, 'created': '2021-12-08T01:18:44+00:00', 'followersCount': 24, 'friendsCount': 295, 'statusesCount': 2174, 'favouritesCount': 1167, 'listedCount': 3, 'mediaCount': 711, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1472719051625484292/nYLCgUzO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1468389393815998467/1638933089', 'label': None, 'url': 'https://twitter.com/FacGuru'}",0,0,3,0,1487797100914089987,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,1.487890291797414e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'archiotterpup', 'id': 911111833, 'displayname': 'Pup Vidhra Wolfhoundios', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/archiotterpup'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'archiotterpup', 'id': 911111833, 'displayname': 'Pup Vidhra Wolfhoundios', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/archiotterpup'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'CountDankulaTV', 'id': 730121169194655748, 'displayname': 'Count Dankula߷', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/CountDankulaTV'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/CandyAndHerMan/status/1487912272223948800,2022-01-30 22:15:04+00:00,i was on his lap trying to keep him from going to work but he had to go so now im sooo #horny im gonna #suck him dry when he gets home  #upskirt #skimpy #panties #skirtlift ,I was on his lap trying to keep him from going to work but he had to go so now I’m sooo #horny. I’m gonna #suck him dry when he gets home!! 🍑 #upskirt #skimpy #panties #skirtlift https://t.co/CfOkxRPfvi,1487912272223948800,"{'_type': 'snscrape.modules.twitter.User', 'username': 'CandyAndHerMan', 'id': 1485945411437461507, 'displayname': 'Candy & Her Man 🇦🇺', 'description': '30’s & dirty. Here to share. Secret #couple account for #wild #fun. We want you to watch. He signs off with 🍆, she uses 🍑 #hotwife #stud #panties #sexy', 'rawDescription': '30’s & dirty. Here to share. Secret #couple account for #wild #fun. We want you to watch. He signs off with 🍆, she uses 🍑 #hotwife #stud #panties #sexy', 'descriptionUrls': None, 'verified': False, 'created': '2022-01-25T11:59:41+00:00', 'followersCount': 1147, 'friendsCount': 345, 'statusesCount': 149, 'favouritesCount': 2771, 'listedCount': 3, 'mediaCount': 59, 'location': 'Australia ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1485946538765721607/oS0YFi8v_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1485945411437461507/1644315664', 'label': None, 'url': 'https://twitter.com/CandyAndHerMan'}",4,5,56,0,1487912272223948800,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYgUUPVkAEmGH_?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYgUUPVkAEmGH_?format=jpg&name=large'}]",,,,,,,,"['horny', 'suck', 'upskirt', 'skimpy', 'panties', 'skirtlift']",,
snscrape.modules.twitter.Tweet,https://twitter.com/sammysunshine/status/1487912181869989888,2022-01-30 22:14:42+00:00,i made this stuff for lunch boxes i go back to work from home on friday its my orientation and the actual training begins on monday but still #lunchboxtreats donut muffins and peanut butter macaroons ,"I made this stuff. For lunch boxes. I go back to work (from home) on Friday. It’s my orientation and the actual training begins on Monday but, still! #lunchboxtreats donut muffins and peanut butter macaroons. https://t.co/sqxHuB7vqr",1487912181869989888,"{'_type': 'snscrape.modules.twitter.User', 'username': 'sammysunshine', 'id': 12344052, 'displayname': 'Sabrina Harnish🇺🇦🌻', 'description': 'Writer. Baker. Comedian. Actor. Sugar Artisan. Customer Care in the Medicinal Cannabis space. Tweets my own. (she/her/elle)', 'rawDescription': 'Writer. Baker. Comedian. Actor. Sugar Artisan. Customer Care in the Medicinal Cannabis space. Tweets my own. (she/her/elle)', 'descriptionUrls': None, 'verified': False, 'created': '2008-01-17T03:28:27+00:00', 'followersCount': 4333, 'friendsCount': 4324, 'statusesCount': 27494, 'favouritesCount': 39465, 'listedCount': 96, 'mediaCount': 1542, 'location': 'Burton, NB', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1488540394354843650/SD0fsqHu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/12344052/1647024211', 'label': None, 'url': 'https://twitter.com/sammysunshine'}",0,0,7,0,1487912181869989888,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYgPbTXoAY-z4P?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYgPbTXoAY-z4P?format=jpg&name=large'}]",,,,,,,,['lunchboxtreats'],,
snscrape.modules.twitter.Tweet,https://twitter.com/DonnyBlade90/status/1487912074806276101,2022-01-30 22:14:17+00:00,helengeorge may she rest in peace this is an issue that doesnt get enough publicity and coverage i dont feel safe walking home from work and down dark streets even just to chippy in winter and im almost  this is not acceptable,@helen_george May she rest in peace. This is an issue that doesn't get enough publicity and coverage. I don't feel safe walking home from work and down dark streets even just to chippy in winter and I'm almost 32. This is not acceptable,1487912074806276101,"{'_type': 'snscrape.modules.twitter.User', 'username': 'DonnyBlade90', 'id': 1479798048888967168, 'displayname': 'Kelly Marie Sowden (Mrs Kelly Marie Radford 2b)', 'description': 'Love cooking, drinking wine (or champagne), clothes shopping, journalling and diamond painting. Proud fiancée, blade, Yorkshire woman, Scorpio and Doyle steward', 'rawDescription': 'Love cooking, drinking wine (or champagne), clothes shopping, journalling and diamond painting. Proud fiancée, blade, Yorkshire woman, Scorpio and Doyle steward', 'descriptionUrls': None, 'verified': False, 'created': '2022-01-08T12:52:26+00:00', 'followersCount': 30, 'friendsCount': 27, 'statusesCount': 192, 'favouritesCount': 922, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1505927862297280513/bkCQq2MJ_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/DonnyBlade90'}",0,0,0,0,1370851344165314562,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,1.3708513441653146e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'helen_george', 'id': 171459155, 'displayname': 'Helen George', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/helen_george'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'helen_george', 'id': 171459155, 'displayname': 'Helen George', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/helen_george'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/DasCapitals/status/1487912045211271172,2022-01-30 22:14:10+00:00,home from work googles katie sowers go kc,home from work *googles katie sowers* GO KC!!!!!,1487912045211271172,"{'_type': 'snscrape.modules.twitter.User', 'username': 'DasCapitals', 'id': 4828422208, 'displayname': 'babutchka', 'description': 'jim. viking dyking short king. soup enthusiast', 'rawDescription': 'jim. viking dyking short king. soup enthusiast', 'descriptionUrls': None, 'verified': False, 'created': '2016-01-20T02:25:11+00:00', 'followersCount': 942, 'friendsCount': 1139, 'statusesCount': 19189, 'favouritesCount': 111998, 'listedCount': 6, 'mediaCount': 1526, 'location': '', 'protected': False, 'linkUrl': 'https://dascapitals.carrd.co/', 'linkTcourl': 'https://t.co/837zRa5GKw', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1271900583176269825/bOSMN_AJ_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4828422208/1607293246', 'label': None, 'url': 'https://twitter.com/DasCapitals'}",1,0,7,0,1487912045211271172,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/shaunwinchester/status/1487912000705511425,2022-01-30 22:13:59+00:00,car man needed to drop me home from work serious inquiries only ,car man needed to drop me home from work. serious inquiries only! 😡,1487912000705511425,"{'_type': 'snscrape.modules.twitter.User', 'username': 'shaunwinchester', 'id': 1000463567194378240, 'displayname': 'S🦋', 'description': 'born sinner #blacklivesmatter', 'rawDescription': 'born sinner #blacklivesmatter', 'descriptionUrls': None, 'verified': False, 'created': '2018-05-26T19:47:56+00:00', 'followersCount': 714, 'friendsCount': 575, 'statusesCount': 32200, 'favouritesCount': 37187, 'listedCount': 0, 'mediaCount': 588, 'location': 'Barbados', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1497698490562002951/fWuJ8ZDV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1000463567194378240/1619290074', 'label': None, 'url': 'https://twitter.com/shaunwinchester'}",0,0,0,0,1487912000705511425,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/Camluck2/status/1487911981898211330,2022-01-30 22:13:55+00:00,nancytakter asorella when im watching harness racing from home i see nancy dressed and working as a trainer she not only training and traveling you can see the incredible results of her hard work guess your dad taught you well,@NancyTakter @ASorella When I’m watching harness racing from home. I see Nancy dressed and working as a trainer. She not only training and traveling. You can see the incredible results of her hard work. Guess your dad taught you well.,1487911981898211330,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Camluck2', 'id': 1354281874705805312, 'displayname': 'CamluckPat', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2021-01-27T04:16:11+00:00', 'followersCount': 18, 'friendsCount': 58, 'statusesCount': 550, 'favouritesCount': 373, 'listedCount': 0, 'mediaCount': 16, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1413194929149460481/ioOuMGSj_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Camluck2'}",1,0,1,0,1487551608665870336,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4878748459836252e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Camluck2', 'id': 1354281874705805312, 'displayname': 'CamluckPat', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2021-01-27T04:16:11+00:00', 'followersCount': 18, 'friendsCount': 58, 'statusesCount': 550, 'favouritesCount': 373, 'listedCount': 0, 'mediaCount': 16, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1413194929149460481/ioOuMGSj_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Camluck2'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'NancyTakter', 'id': 1217959916855549955, 'displayname': 'Nancy Takter Stable', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/NancyTakter'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'ASorella', 'id': 786222768, 'displayname': 'Adriano Sorella', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ASorella'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/FocusedPotato/status/1487911939376361477,2022-01-30 22:13:45+00:00,telegraph something we all actually need to think about so many work from home and spend  plus hours sitting in front of the computer,@Telegraph Something we all actually need to think about. So many work from home And spend 10 plus hours sitting in front of the computer,1487911939376361477,"{'_type': 'snscrape.modules.twitter.User', 'username': 'FocusedPotato', 'id': 1486094143759728645, 'displayname': 'Focused Potato', 'description': 'The one. If you know u know. providing you with #news #opinions and memes from #tech #gaming and #culture', 'rawDescription': 'The one. If you know u know. providing you with #news #opinions and memes from #tech #gaming and #culture', 'descriptionUrls': None, 'verified': False, 'created': '2022-01-25T21:50:44+00:00', 'followersCount': 3, 'friendsCount': 21, 'statusesCount': 111, 'favouritesCount': 6, 'listedCount': 0, 'mediaCount': 23, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508570691695693825/T5-q1Gu-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1486094143759728645/1648506478', 'label': None, 'url': 'https://twitter.com/FocusedPotato'}",1,0,0,0,1487461272434188291,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4874612724341883e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Telegraph', 'id': 16343974, 'displayname': 'The Telegraph', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Telegraph'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'Telegraph', 'id': 16343974, 'displayname': 'The Telegraph', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Telegraph'}]",,,,,
